file,element_count_category,total_count,successful_extractions,matches,extraction_success_rate,match_rate,match_rate_among_valid
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,1 element,71,41,21,57.74647887323944,29.577464788732392,51.21951219512195
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,2 elements,1793,1112,104,62.01896263245956,5.800334634690463,9.352517985611511
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,3 elements,5325,3628,252,68.13145539906104,4.732394366197183,6.945975744211687
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,4 elements,1649,1326,107,80.41237113402062,6.488781079442087,8.069381598793363
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,5 elements,200,153,15,76.5,7.5,9.803921568627452
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,6+ elements,8,5,2,62.5,25.0,40.0
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,Unknown,0,0,0,0.0,0.0,0.0
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,1 element,71,52,52,73.23943661971832,73.23943661971832,100.0
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,2 elements,1793,1585,1344,88.39933073061907,74.95817066369213,84.79495268138801
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,3 elements,5325,4895,4297,91.92488262910798,80.69483568075117,87.78345250255363
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,4 elements,1649,1497,1306,90.78229229836265,79.19951485748939,87.24114896459587
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,5 elements,200,178,149,89.0,74.5,83.70786516853933
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,6+ elements,8,7,6,87.5,75.0,85.71428571428571
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,Unknown,0,0,0,0.0,0.0,0.0
