file,spacegroup_category,total_count,successful_extractions,matches,extraction_success_rate,match_rate,match_rate_among_valid,spacegroup_numbers
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,Triclinic,376,328,32,87.2340425531915,8.51063829787234,9.75609756097561,"[1, 2]"
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,Monoclinic,1288,1071,69,83.15217391304348,5.357142857142857,6.442577030812324,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,Orthorhombic,1725,1341,77,77.73913043478261,4.463768115942028,5.741983594332588,"[17, 18, 19, 20, 21, 23, 24, 25, 26, 29, 31, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 46, 47,..."
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,Tetragonal,1561,1020,74,65.34272901985906,4.740550928891736,7.254901960784315,"[75, 76, 77, 79, 81, 82, 83, 84, 85, 86, 87, 88, 90, 92, 97, 99, 102, 105, 107, 108, 109, 111, 113, ..."
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,Trigonal,964,692,66,71.78423236514523,6.846473029045644,9.53757225433526,"[143, 145, 146, 147, 148, 149, 150, 152, 153, 154, 155, 156, 157, 159, 160, 161, 162, 163, 164, 166,..."
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,Hexagonal,975,592,46,60.71794871794872,4.717948717948718,7.77027027027027,"[173, 174, 176, 180, 181, 182, 183, 186, 187, 189, 190, 191, 193, 194]"
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,Cubic,2157,1221,137,56.60639777468707,6.351414000927214,11.22031122031122,"[198, 199, 200, 204, 205, 213, 215, 216, 217, 220, 221, 223, 224, 225, 227, 229]"
actual_pred_cif_llamat3_9064_llamat3_1758654262.csv,Unknown,0,0,0,0.0,0.0,0.0,[]
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,Triclinic,376,340,272,90.42553191489363,72.3404255319149,80.0,"[1, 2]"
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,Monoclinic,1288,1167,924,90.6055900621118,71.73913043478261,79.17737789203085,"[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]"
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,Orthorhombic,1725,1529,1276,88.6376811594203,73.97101449275362,83.45323741007195,"[17, 18, 19, 20, 21, 23, 24, 25, 26, 29, 31, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 46, 47,..."
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,Tetragonal,1561,1405,1204,90.00640614990391,77.13004484304933,85.69395017793595,"[75, 76, 77, 79, 81, 82, 83, 84, 85, 86, 87, 88, 90, 92, 97, 99, 102, 105, 107, 108, 109, 111, 113, ..."
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,Trigonal,964,878,740,91.07883817427386,76.76348547717843,84.28246013667426,"[143, 145, 146, 147, 148, 149, 150, 152, 153, 154, 155, 156, 157, 159, 160, 161, 162, 163, 164, 166,..."
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,Hexagonal,975,883,779,90.56410256410257,79.8974358974359,88.22197055492639,"[173, 174, 176, 180, 181, 182, 183, 186, 187, 189, 190, 191, 193, 194]"
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,Cubic,2157,2012,1959,93.27770050996754,90.82058414464534,97.36580516898609,"[198, 199, 200, 204, 205, 213, 215, 216, 217, 220, 221, 223, 224, 225, 227, 229]"
actual_pred_cif_llamat2_9064_llamat2_1758654262.csv,Unknown,0,0,0,0.0,0.0,0.0,[]
